group,benchmark,correct,n,accuracy,format_rate,mean_reward
Base Qwen3-0.6B,GSM8K,696,1319,0.5276724791508719,0.3457164518574678,0.5622441243366186
Base Qwen3-0.6B,MATH L1/2,506,1331,0.38016528925619836,0.10743801652892562,0.390909090909091
Base Qwen3-0.6B,MATH L3,257,1131,0.22723253757736517,0.03801945181255526,0.2310344827586207
Base Qwen3-0.6B,MATH L4/5,244,2538,0.09613869188337273,0.009850275807722617,0.097123719464145
Base Qwen3-0.6B,Overall,1703,6319,0.2695046684601994,0.1055546763728438,0.2800601360974838
GRPO step 99,GSM8K,879,1319,0.6664139499620925,0.9658832448824868,0.7630022744503412
GRPO step 99,MATH L1/2,835,1331,0.6273478587528174,0.9902329075882795,0.7263711495116454
GRPO step 99,MATH L3,508,1131,0.44916003536693194,0.9770114942528736,0.5468611847922192
GRPO step 99,MATH L4/5,547,2538,0.21552403467297085,0.9527186761229315,0.310795902285264
GRPO step 99,Overall,2769,6319,0.43820224719101125,0.9677164108244976,0.534973888273461
DeepSeek SFT step 49,GSM8K,763,1319,0.5784685367702805,0.9825625473843821,0.6767247915087188
DeepSeek SFT step 49,MATH L1/2,772,1331,0.580015026296018,0.918106686701728,0.6718256949661908
DeepSeek SFT step 49,MATH L3,481,1131,0.42528735632183906,0.8284703801945181,0.5081343943412909
DeepSeek SFT step 49,MATH L4/5,496,2538,0.1954294720252167,0.6883372734436565,0.26426319936958237
DeepSeek SFT step 49,Overall,2512,6319,0.39753125494540276,0.8232315239753125,0.479854407342934
