method,benchmark,correct,n,accuracy,format_rate,mean_reward
Base Qwen3-0.6B,GSM8K,696,1319,0.5276724791508719,0.3457164518574678,0.5622441243366186
Base Qwen3-0.6B,MATH L1/2,506,1331,0.38016528925619836,0.10743801652892562,0.390909090909091
Base Qwen3-0.6B,MATH L3,257,1131,0.22723253757736517,0.03801945181255526,0.2310344827586207
Base Qwen3-0.6B,MATH L4/5,244,2538,0.09613869188337273,0.009850275807722617,0.097123719464145
Base Qwen3-0.6B,Overall,1703,6319,0.2695046684601994,0.1055546763728438,0.2800601360974838
GRPO step 149,GSM8K,893,1319,0.6770280515542078,0.9211523881728583,0.7691432903714936
GRPO step 149,MATH L1/2,814,1331,0.6115702479338843,0.980465815176559,0.7096168294515403
GRPO step 149,MATH L3,502,1131,0.4438549955791335,0.982316534040672,0.5420866489832007
GRPO step 149,MATH L4/5,558,2538,0.2198581560283688,0.9605988967691096,0.31591804570527976
GRPO step 149,Overall,2767,6319,0.4378857414147808,0.960436777971198,0.5339294192119007
DeepSeek SFT step 249,GSM8K,812,1319,0.6156178923426838,0.9810462471569371,0.7137225170583776
DeepSeek SFT step 249,MATH L1/2,802,1331,0.6025544703230654,0.8955672426746807,0.6921111945905335
DeepSeek SFT step 249,MATH L3,507,1131,0.4482758620689655,0.8293545534924845,0.531211317418214
DeepSeek SFT step 249,MATH L4/5,556,2538,0.219070133963751,0.6371158392434988,0.28278171788810086
DeepSeek SFT step 249,Overall,2677,6319,0.4236429814844121,0.797752808988764,0.5034182623832886
Answer-RL format unverified step49 full,GSM8K,825,1319,0.6254738438210766,0.909021986353298,0.7163760424564064
Answer-RL format unverified step49 full,MATH L1/2,833,1331,0.6258452291510143,0.7783621337340345,0.7036814425244178
Answer-RL format unverified step49 full,MATH L3,517,1131,0.45711759504862953,0.6109637488947833,0.5182139699381079
Answer-RL format unverified step49 full,MATH L4/5,603,2538,0.2375886524822695,0.35106382978723405,0.27269503546099294
Answer-RL format unverified step49 full,Overall,2778,6319,0.4396265231840481,0.6040512739357493,0.5000316505776231
Answer-RL reasoning step199 full,GSM8K,870,1319,0.6595905989385898,0.0,0.6595905989385898
Answer-RL reasoning step199 full,MATH L1/2,857,1331,0.6438767843726522,0.003756574004507889,0.6442524417731029
Answer-RL reasoning step199 full,MATH L3,544,1131,0.48099027409372236,0.004420866489832007,0.48143236074270557
Answer-RL reasoning step199 full,MATH L4/5,585,2538,0.23049645390070922,0.0015760441292356187,0.23065405831363278
Answer-RL reasoning step199 full,Overall,2856,6319,0.4519702484570343,0.0022155404336129136,0.45219180250039565
Answer-RL reasoning step99 full,GSM8K,905,1319,0.686125852918878,0.6580742987111448,0.7519332827899925
Answer-RL reasoning step99 full,MATH L1/2,829,1331,0.622839969947408,0.5439519158527423,0.6772351615326823
Answer-RL reasoning step99 full,MATH L3,512,1131,0.4526967285587975,0.3598585322723254,0.4886825817860301
Answer-RL reasoning step99 full,MATH L4/5,610,2538,0.24034672970843185,0.1536643026004728,0.2557131599684791
Answer-RL reasoning step99 full,Overall,2856,6319,0.4519702484570343,0.3780661497072322,0.48977686342775756
