method,step,correct,n,accuracy,format_rate,mean_reward
Answer-RL reasoning-only,49,147,320,0.459375,0.340625,0.49343750000000003
Answer-RL reasoning-only,99,175,320,0.546875,0.478125,0.5946875
Answer-RL reasoning-only,149,169,320,0.528125,0.053125,0.5334375
Answer-RL reasoning-only,199,177,320,0.553125,0.003125,0.5534375
Answer-RL reasoning-only,249,165,320,0.515625,0.03125,0.51875
Answer-RL final-prompt,49,142,320,0.44375,0.1875,0.4625
Answer-RL final-prompt,99,153,320,0.478125,0.0,0.478125
Answer-RL final-prompt,149,163,320,0.509375,0.0,0.509375
Answer-RL final-prompt,199,159,320,0.496875,0.0,0.496875
Answer-RL final-prompt,249,164,320,0.5125,0.0,0.5125
Answer-RL format/unfiltered,49,164,320,0.5125,0.7,0.5825
Answer-RL format/unfiltered,99,155,320,0.484375,0.609375,0.5453125
Answer-RL format/unfiltered,149,148,320,0.4625,0.74375,0.536875
Answer-RL format/unfiltered,199,122,320,0.38125,0.5,0.43125
Answer-RL format/unfiltered,249,85,320,0.265625,0.346875,0.30031250000000004
GRPO,49,92,320,0.2875,0.990625,0.38656250000000003
GRPO,99,172,320,0.5375,0.940625,0.6315625
GRPO,149,174,320,0.54375,0.946875,0.6384375
GRPO,199,172,320,0.5375,0.990625,0.6365625
GRPO,249,171,320,0.534375,0.990625,0.6334375000000001
DeepSeek SFT,49,162,320,0.50625,0.871875,0.5934375000000001
DeepSeek SFT,99,144,320,0.45,0.890625,0.5390625
DeepSeek SFT,149,161,320,0.503125,0.865625,0.5896875
DeepSeek SFT,199,157,320,0.490625,0.878125,0.5784375
DeepSeek SFT,249,165,320,0.515625,0.859375,0.6015625000000001
